cuboids,estimated_value,fit_exponent,matrix_dim,metric,n_samples,periodic,raw_dense_gb,rough_dense_lower_gb,rough_dense_upper_gb,sites,state_class,target_length
1728000,264.27862124129393,1.8603451369263038,6750,correlations_peak_rss_mb,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,451.3268837235772,1.8603451369263038,16000,correlations_peak_rss_mb,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,959.5811782771427,1.8603451369263038,54000,correlations_peak_rss_mb,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,3.16676653338767,5.527773914351679,6750,correlations_seconds,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,15.532778019796732,5.527773914351679,16000,correlations_seconds,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,146.09717022372183,5.527773914351679,54000,correlations_seconds,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,264.27862124129393,1.8603451369263038,6750,diagonalization_peak_rss_mb,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,451.3268837235772,1.8603451369263038,16000,diagonalization_peak_rss_mb,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,959.5811782771427,1.8603451369263038,54000,diagonalization_peak_rss_mb,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,2.557521935187434,5.408128301928929,6750,diagonalization_seconds,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,12.12004088032135,5.408128301928929,16000,diagonalization_seconds,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,108.59959521639689,5.408128301928929,54000,diagonalization_seconds,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,263.57590543178384,1.8565586476004496,6750,entropy_cube_half_edge_peak_rss_mb,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,449.63674885802607,1.8565586476004496,16000,entropy_cube_half_edge_peak_rss_mb,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,954.5211344061981,1.8565586476004496,54000,entropy_cube_half_edge_peak_rss_mb,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,2.4150813292913345,5.071264245863855,6750,entropy_cube_half_edge_seconds,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,10.387932246183242,5.071264245863855,16000,entropy_cube_half_edge_seconds,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,81.19595877575749,5.071264245863855,54000,entropy_cube_half_edge_seconds,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,557.3241989748035,3.0776956489828424,6750,entropy_cube_half_edge_volume,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,1350.9252109235883,3.0776956489828424,16000,entropy_cube_half_edge_volume,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,4705.2923078518725,3.0776956489828424,54000,entropy_cube_half_edge_volume,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,263.7106875388201,1.8572856846253794,6750,entropy_line_half_x_peak_rss_mb,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,449.96077692808103,1.8572856846253794,16000,entropy_line_half_x_peak_rss_mb,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,955.4906302290177,1.8572856846253794,54000,entropy_line_half_x_peak_rss_mb,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,3.0660384822174116,5.427952142898408,6750,entropy_line_half_x_seconds,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,14.612989914025178,5.427952142898408,16000,entropy_line_half_x_seconds,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,131.9939457115478,5.427952142898408,54000,entropy_line_half_x_seconds,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,8.22942137281662,1.0258985496609472,6750,entropy_line_half_x_volume,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,11.054618738749479,1.0258985496609472,16000,entropy_line_half_x_volume,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,16.756971696899377,1.0258985496609472,54000,entropy_line_half_x_volume,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
